x,y,group
0.0,3376.7,11434
1.332,3376.6,11434
1.676,3376.5,11434
5.504,3376.6,11434
6.028,3376.7,11434
6.54,3376.6,11434
6.972,3376.5,11434
7.687999999999999,3376.6,11434
11.12,3376.4,11434
11.576,3376.6,11434
12.8,3376.5,11434
12.928,3376.3,11434
23.06,3376.1,11434
23.096,3376.0,11434
23.096,3376.2,11434
23.144,3376.0,11434
26.008,3375.9,11434
27.864,3375.8,11434
29.744,3375.7,11434
29.896,3375.6,11434
30.292,3375.5,11434
30.976,3375.4,11434
32.424,3375.3,11434
32.604,3375.2,11434
32.604,3375.1,11434
35.16,3375.5,11434
35.248,3375.6,11434
37.42,3375.8,11434
40.204,3375.7,11434
40.204,3375.6,11434
40.204,3375.8,11434
40.368,3375.7,11434
47.336,3375.8,11434
47.812,3375.9,11434
48.532,3376.0,11434
52.196,3376.2,11434
52.796,3376.3,11434
54.844,3376.7,11434
56.004,3376.8,11434
59.928,3376.9,11434
63.968,3376.8,11434
67.66799999999999,3376.5,11434
68.42,3376.6,11434
68.792,3376.5,11434
77.72399999999999,3376.6,11434
78.67199999999998,3376.4,11434
78.676,3376.2,11434
80.81999999999998,3376.3,11434
87.0,3376.0,11434
89.816,3375.9,11434
